"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.seed_metaphor","Input.metaphorical_sentence","Answer.aptness.apt","Answer.aptness.not_apt","Answer.imaginable.imaginable","Answer.imaginable.not_imaginable","Answer.specificity.not_specific","Answer.specificity.specific","Approve","Reject"
"3M4KL7H8KVH0W56BPCZTEYG5WCD619","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:47 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:47 PST 2022","","","3UXUOQ9OKFRIGDV9U82FJX5W1KJA7H","A132MSWBBVTOES","Submitted","Sat Dec 17 23:36:11 PST 2022","Sat Dec 17 23:38:33 PST 2022","Tue Dec 20 23:38:33 PST 2022","","","","142","100% (2772/2772)","100% (1/1)","0% (0/0)","Theories are buildings.","A good theory, like a good building, is worth much more than the inputs that went into building it","true","false","true","false","false","true"
"3M4KL7H8KVH0W56BPCZTEYG5WCD619","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:47 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:47 PST 2022","","","3TK8OJTYM2FRE7271PNSF6AUMOOPV2","A6KOTWP7N7RLU","Submitted","Sat Dec 17 23:07:40 PST 2022","Sat Dec 17 23:08:22 PST 2022","Tue Dec 20 23:08:22 PST 2022","","","","42","100% (5477/5477)","100% (6/6)","100% (4/4)","Theories are buildings.","A good theory, like a good building, is worth much more than the inputs that went into building it","true","false","true","false","false","true"
"3N7PQ0KLI5J0JND5IYWAEFNFBUF3EJ","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:48 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:48 PST 2022","","","33OOO72IVIFT7QPERP17UON2QKSCTU","A6KOTWP7N7RLU","Submitted","Sat Dec 17 22:42:53 PST 2022","Sat Dec 17 22:43:10 PST 2022","Tue Dec 20 22:43:10 PST 2022","","","","17","100% (5477/5477)","100% (6/6)","100% (4/4)","Theories are buildings.","If a theory crumbles like an old building, then it just means there must have been holes somewhere on the supporting levels.","true","false","true","false","false","true"
"3N7PQ0KLI5J0JND5IYWAEFNFBUF3EJ","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:48 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:48 PST 2022","","","33JKGHPFYDO8LZWL7I99OLMMVGBNMN","AKQAI78JTXXC9","Submitted","Sat Dec 17 22:59:48 PST 2022","Sat Dec 17 23:02:59 PST 2022","Tue Dec 20 23:02:59 PST 2022","","","","191","100% (913/913)","100% (1/1)","100% (1/1)","Theories are buildings.","If a theory crumbles like an old building, then it just means there must have been holes somewhere on the supporting levels.","true","false","true","false","false","true"
"341H3G5YF082DQ54VYS4XRQQWO40ZR","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:48 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:48 PST 2022","","","3TXD01ZLD5B5CZROYFLZGMXGHLL4U3","A132MSWBBVTOES","Submitted","Sat Dec 17 23:36:12 PST 2022","Sat Dec 17 23:38:35 PST 2022","Tue Dec 20 23:38:35 PST 2022","","","","143","100% (2772/2772)","100% (1/1)","0% (0/0)","Theories are buildings.","The windows of the building let light in just like how a theory can shine light on new ideas and perspectives.","true","false","true","false","false","true"
"341H3G5YF082DQ54VYS4XRQQWO40ZR","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:48 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:48 PST 2022","","","3YJ6NA41JCAINC2DK099CIZ0R1HJPB","A6KOTWP7N7RLU","Submitted","Sat Dec 17 23:05:44 PST 2022","Sat Dec 17 23:05:58 PST 2022","Tue Dec 20 23:05:58 PST 2022","","","","14","100% (5477/5477)","100% (6/6)","100% (4/4)","Theories are buildings.","The windows of the building let light in just like how a theory can shine light on new ideas and perspectives.","true","false","true","false","false","true"
"3P7RGTLO6E73P840NZMNZIEQ113AK6","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:47 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:47 PST 2022","","","3F1567XTNXZEHCQJY1XLNTB70SR9QX","A6KOTWP7N7RLU","Submitted","Sat Dec 17 22:54:06 PST 2022","Sat Dec 17 22:54:24 PST 2022","Tue Dec 20 22:54:24 PST 2022","","","","18","100% (5477/5477)","100% (6/6)","100% (4/4)","Theories are buildings.","An improperly designed theory cannot stand on its own.","true","false","true","false","false","true"
"3P7RGTLO6E73P840NZMNZIEQ113AK6","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:47 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:47 PST 2022","","","3AAJC4I4FHMC1G4J797B3G1E10NZJB","AKQAI78JTXXC9","Submitted","Sat Dec 17 22:51:44 PST 2022","Sat Dec 17 22:55:42 PST 2022","Tue Dec 20 22:55:42 PST 2022","","","","238","100% (913/913)","100% (1/1)","100% (1/1)","Theories are buildings.","An improperly designed theory cannot stand on its own.","true","false","true","false","false","true"
"3C8QQOM6JPVTFW5GKNQ1VGFO39DILL","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:48 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:48 PST 2022","","","38SKSKU7R2RW1G39AQV2J0BG9CQILZ","A6KOTWP7N7RLU","Submitted","Sat Dec 17 22:46:52 PST 2022","Sat Dec 17 22:47:11 PST 2022","Tue Dec 20 22:47:11 PST 2022","","","","19","100% (5477/5477)","100% (6/6)","100% (4/4)","Theories are buildings.","A weak theory is like a house of cards, and it can collapse just as a real building would.","true","false","true","false","false","true"
"3C8QQOM6JPVTFW5GKNQ1VGFO39DILL","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:48 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:48 PST 2022","","","3N8OEVH1FSKE3NH9LDOZVEBWGQVOOI","AKQAI78JTXXC9","Submitted","Sat Dec 17 23:02:19 PST 2022","Sat Dec 17 23:04:56 PST 2022","Tue Dec 20 23:04:56 PST 2022","","","","157","100% (913/913)","100% (1/1)","100% (1/1)","Theories are buildings.","A weak theory is like a house of cards, and it can collapse just as a real building would.","true","false","true","false","false","true"
"3EGKVCRQFWM3SNY9XSNA31D7HYWYBJ","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:48 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:48 PST 2022","","","37TD41K0AI3SSQCZ2PWHKJRGO1GSCN","A2WGW5Y3ZFBDEC","Submitted","Sat Dec 17 23:36:16 PST 2022","Sat Dec 17 23:40:57 PST 2022","Tue Dec 20 23:40:57 PST 2022","","","","281","100% (2987/2987)","100% (5/5)","100% (4/4)","Theories are buildings.","Theories that are grand are like skyscrapers that need to be rooted in a solid foundation.","true","false","true","false","false","true"
"3EGKVCRQFWM3SNY9XSNA31D7HYWYBJ","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:48 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:48 PST 2022","","","3RKNTXVS3NSLXQDQSA48GLLMAISA4W","A6KOTWP7N7RLU","Submitted","Sat Dec 17 23:14:53 PST 2022","Sat Dec 17 23:15:09 PST 2022","Tue Dec 20 23:15:09 PST 2022","","","","16","100% (5477/5477)","100% (6/6)","100% (4/4)","Theories are buildings.","Theories that are grand are like skyscrapers that need to be rooted in a solid foundation.","true","false","true","false","false","true"
"3L55D8AUFARM2SQFBSJ5ELJPZJXCY5","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:48 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:48 PST 2022","","","3OF2M9AATHI7C0A1PU7N4V1RGPPKZX","A6KOTWP7N7RLU","Submitted","Sat Dec 17 23:23:26 PST 2022","Sat Dec 17 23:24:42 PST 2022","Tue Dec 20 23:24:42 PST 2022","","","","76","100% (5477/5477)","100% (6/6)","100% (4/4)","Theories are buildings.","While it may no longer be as attractive as the newer and flashier competitors, both a good building and a good theory can continue to serve people in their intended purpose.","true","false","true","false","false","true"
"3L55D8AUFARM2SQFBSJ5ELJPZJXCY5","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:48 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:48 PST 2022","","","36ZN444YTSS47166NIBUBHFA4HVIOG","AKQAI78JTXXC9","Submitted","Sat Dec 17 22:47:11 PST 2022","Sat Dec 17 22:53:19 PST 2022","Tue Dec 20 22:53:19 PST 2022","","","","368","100% (913/913)","100% (1/1)","100% (1/1)","Theories are buildings.","While it may no longer be as attractive as the newer and flashier competitors, both a good building and a good theory can continue to serve people in their intended purpose.","true","false","true","false","false","true"
"37PGLWGSJT0IVQNYZNE0GG29E98IKI","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:48 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:48 PST 2022","","","3LJ7UR74RI7SH97F1E9D2R5M9PQN4S","A6KOTWP7N7RLU","Submitted","Sat Dec 17 23:10:23 PST 2022","Sat Dec 17 23:10:44 PST 2022","Tue Dec 20 23:10:44 PST 2022","","","","21","100% (5477/5477)","100% (6/6)","100% (4/4)","Theories are buildings.","Buildings, like theories, need inspection from time to time to make sure things are safe and running smoothly.","true","false","true","false","false","true"
"37PGLWGSJT0IVQNYZNE0GG29E98IKI","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:48 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:48 PST 2022","","","3RUIQRXJBCIYRHBFVTSFBG38QGLLLH","AKQAI78JTXXC9","Submitted","Sat Dec 17 23:01:16 PST 2022","Sat Dec 17 23:04:09 PST 2022","Tue Dec 20 23:04:09 PST 2022","","","","173","100% (913/913)","100% (1/1)","100% (1/1)","Theories are buildings.","Buildings, like theories, need inspection from time to time to make sure things are safe and running smoothly.","true","false","true","false","false","true"
"3AQN9REUTFAW7KWTBOEGYR17KJ8YDQ","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:48 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:48 PST 2022","","","3WLEIWSYHPBQ4Z6HU2VC4SBS3ZN2H4","A132MSWBBVTOES","Submitted","Sat Dec 17 23:35:26 PST 2022","Sat Dec 17 23:36:07 PST 2022","Tue Dec 20 23:36:07 PST 2022","","","","41","100% (2772/2772)","100% (1/1)","0% (0/0)","Theories are buildings.","Without using physical force, criticism can destroy flimsy theories.","true","false","false","true","true","false"
"3AQN9REUTFAW7KWTBOEGYR17KJ8YDQ","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:48 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:48 PST 2022","","","3AUQQEL7U6NOQQYNK482059MEGB0V5","A6KOTWP7N7RLU","Submitted","Sat Dec 17 22:43:24 PST 2022","Sat Dec 17 22:43:42 PST 2022","Tue Dec 20 22:43:42 PST 2022","","","","18","100% (5477/5477)","100% (6/6)","100% (4/4)","Theories are buildings.","Without using physical force, criticism can destroy flimsy theories.","true","false","true","false","false","true"
"33NKDW9FFXCX2N056WX3V7CGXD3CXZ","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:48 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:48 PST 2022","","","30IQTZXKAL0GUF3IKJ9KOQ67URLX07","A132MSWBBVTOES","Submitted","Sat Dec 17 23:34:36 PST 2022","Sat Dec 17 23:34:50 PST 2022","Tue Dec 20 23:34:50 PST 2022","","","","14","100% (2772/2772)","100% (1/1)","0% (0/0)","Theories are buildings.","Sometimes with new evidence, you have to tear down the old framework of a theory and create a new one.","true","false","true","false","false","true"
"33NKDW9FFXCX2N056WX3V7CGXD3CXZ","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:48 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:48 PST 2022","","","3OXV7EAXLFKZSSIJ2JIDQBRU0Z636E","A6KOTWP7N7RLU","Submitted","Sat Dec 17 23:22:55 PST 2022","Sat Dec 17 23:23:58 PST 2022","Tue Dec 20 23:23:58 PST 2022","","","","63","100% (5477/5477)","100% (6/6)","100% (4/4)","Theories are buildings.","Sometimes with new evidence, you have to tear down the old framework of a theory and create a new one.","true","false","true","false","false","true"
"3V8JSVE8YYK1ZQAT7JP049JSKV9YEJ","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:48 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:48 PST 2022","","","333U7HK6IA99YFZNFRIECOIBDIFDJS","A132MSWBBVTOES","Submitted","Sat Dec 17 23:24:13 PST 2022","Sat Dec 17 23:24:25 PST 2022","Tue Dec 20 23:24:25 PST 2022","","","","12","100% (2772/2772)","100% (1/1)","0% (0/0)","Theories are buildings.","Theories are added upon given enough information and materials that support it.","true","false","true","false","false","true"
"3V8JSVE8YYK1ZQAT7JP049JSKV9YEJ","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:48 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:48 PST 2022","","","3K9FOBBF2IDOFHE0768UO87XVBMLNK","A6KOTWP7N7RLU","Submitted","Sat Dec 17 23:27:15 PST 2022","Sat Dec 17 23:30:53 PST 2022","Tue Dec 20 23:30:53 PST 2022","","","","218","100% (5477/5477)","100% (6/6)","100% (4/4)","Theories are buildings.","Theories are added upon given enough information and materials that support it.","true","false","true","false","false","true"
"3L55D8AUFARM2SQFBSJ5ELJPZJWYCQ","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:48 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:48 PST 2022","","","3OB0CAO74IJG5KZONN27DWCXIEHYHG","A2WGW5Y3ZFBDEC","Submitted","Sat Dec 17 23:31:20 PST 2022","Sat Dec 17 23:32:19 PST 2022","Tue Dec 20 23:32:19 PST 2022","","","","59","100% (2987/2987)","100% (5/5)","100% (4/4)","Theories are buildings.","A building must be strong enough to withstand a hurricane just as a theory must be strong enough not to have holes poked in it by skeptics.","false","true","true","false","false","true"
"3L55D8AUFARM2SQFBSJ5ELJPZJWYCQ","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:48 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:48 PST 2022","","","38SKSKU7R2RW1G39AQV2J0BG9CSLI4","A6KOTWP7N7RLU","Submitted","Sat Dec 17 23:26:37 PST 2022","Sat Dec 17 23:30:04 PST 2022","Tue Dec 20 23:30:04 PST 2022","","","","207","100% (5477/5477)","100% (6/6)","100% (4/4)","Theories are buildings.","A building must be strong enough to withstand a hurricane just as a theory must be strong enough not to have holes poked in it by skeptics.","true","false","true","false","false","true"
"33Q5P9PUSPGM7I0K7ELOSSSR5D1CZW","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:48 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:48 PST 2022","","","3BWI6RSP7H3L6QCLAD41FGVNMZE7E6","A6KOTWP7N7RLU","Submitted","Sat Dec 17 22:41:36 PST 2022","Sat Dec 17 22:41:56 PST 2022","Tue Dec 20 22:41:56 PST 2022","","","","20","100% (5477/5477)","100% (6/6)","100% (4/4)","Theories are buildings.","A theory unless structurally sound can collapse under the weight of evidence.","true","false","true","false","false","true"
"33Q5P9PUSPGM7I0K7ELOSSSR5D1CZW","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:48 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:48 PST 2022","","","3B837J3LDPQWYS1IKMMC9EQ2O2JSRT","AKQAI78JTXXC9","Submitted","Sat Dec 17 23:37:27 PST 2022","Sat Dec 17 23:39:55 PST 2022","Tue Dec 20 23:39:55 PST 2022","","","","148","100% (913/913)","100% (1/1)","100% (1/1)","Theories are buildings.","A theory unless structurally sound can collapse under the weight of evidence.","true","false","true","false","false","true"
"3D42WVSDH8PT54AP2U96MR4SWWOYF1","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:48 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:48 PST 2022","","","3E47SOBEYRQ3YC93XD23GHLTF3DICK","A6KOTWP7N7RLU","Submitted","Sat Dec 17 22:58:50 PST 2022","Sat Dec 17 22:59:06 PST 2022","Tue Dec 20 22:59:06 PST 2022","","","","16","100% (5477/5477)","100% (6/6)","100% (4/4)","Theories are buildings.","A theory requires careful planning and thought to create.","true","false","true","false","false","true"
"3D42WVSDH8PT54AP2U96MR4SWWOYF1","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:48 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:48 PST 2022","","","3GDTJDAPVV5NIS9H1GKQ6OWR6LBM8X","AKQAI78JTXXC9","Submitted","Sat Dec 17 22:49:53 PST 2022","Sat Dec 17 22:53:59 PST 2022","Tue Dec 20 22:53:59 PST 2022","","","","246","100% (913/913)","100% (1/1)","100% (1/1)","Theories are buildings.","A theory requires careful planning and thought to create.","true","false","true","false","false","true"
"39N6W9XWRDHZJ46KDEFO4C44XBOYG0","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:48 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:48 PST 2022","","","3YJ6NA41JCAINC2DK099CIZ0R1IPJI","A3HE29W5IDR394","Submitted","Sat Dec 17 23:32:44 PST 2022","Sat Dec 17 23:33:27 PST 2022","Tue Dec 20 23:33:27 PST 2022","","","","43","100% (71/71)","100% (1/1)","0% (0/0)","Life is a game.","When you're done playing life, you're done playing period.","true","false","true","false","false","true"
"39N6W9XWRDHZJ46KDEFO4C44XBOYG0","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:48 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:48 PST 2022","","","3PB5A5BD0W0JQ48CG8UPFJGZZFUG7X","A6KOTWP7N7RLU","Submitted","Sat Dec 17 22:58:45 PST 2022","Sat Dec 17 22:58:55 PST 2022","Tue Dec 20 22:58:55 PST 2022","","","","10","100% (5477/5477)","100% (6/6)","100% (4/4)","Life is a game.","When you're done playing life, you're done playing period.","true","false","true","false","false","true"
"38O9DZ0A62H7LQO78GZ7JHQAOIR62Q","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:48 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:48 PST 2022","","","3EO896NRAXPGF4VK1HITHS0XG42JTG","A6KOTWP7N7RLU","Submitted","Sat Dec 17 23:06:20 PST 2022","Sat Dec 17 23:06:36 PST 2022","Tue Dec 20 23:06:36 PST 2022","","","","16","100% (5477/5477)","100% (6/6)","100% (4/4)","Theories are buildings.","A theory will crumble if one of its founding principles is flawed, just as a building will collapse if any part of its foundation is structurally weak.","true","false","true","false","false","true"
"38O9DZ0A62H7LQO78GZ7JHQAOIR62Q","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:48 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:48 PST 2022","","","39ZSFO5CA9QVFHA91M83MOMZZIAJU8","AKQAI78JTXXC9","Submitted","Sat Dec 17 23:32:21 PST 2022","Sat Dec 17 23:33:27 PST 2022","Tue Dec 20 23:33:27 PST 2022","","","","66","100% (913/913)","100% (1/1)","100% (1/1)","Theories are buildings.","A theory will crumble if one of its founding principles is flawed, just as a building will collapse if any part of its foundation is structurally weak.","true","false","true","false","false","true"
"3VIVIU06FK6DLEN1KZRGVTUD3E3IMN","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:48 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:48 PST 2022","","","35BLDD71I7RLSB4DOYLU64C8WNWVZU","A132MSWBBVTOES","Submitted","Sat Dec 17 23:29:07 PST 2022","Sat Dec 17 23:29:31 PST 2022","Tue Dec 20 23:29:31 PST 2022","","","","24","100% (2772/2772)","100% (1/1)","0% (0/0)","Theories are buildings.","Theories are made of smaller building blocks of concepts that together form the main structure.","true","false","true","false","false","true"
