"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.source_article","Input.output_text","Input.output_type","Input.model","Answer.coherence.cohere_1","Answer.coherence.cohere_2","Answer.coherence.cohere_3","Answer.coherence.cohere_4","Answer.coherence.cohere_5","Answer.consistency.consistent","Answer.consistency.inconsistent","Answer.relevance.rel_1","Answer.relevance.rel_2","Answer.relevance.rel_3","Answer.relevance.rel_4","Answer.relevance.rel_5","Approve","Reject"
"3Q9SPIIRWJGUK8YHCD5QNT8LOJ1WAZ","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sun Oct 09 14:56:23 PDT 2022","3","BatchId:4896084;OriginalHitTemplateId:928390828;","1800","259200","Sun Oct 16 14:56:23 PDT 2022","","","36WLNQG7804882FBNUGHKIHJXYDEBH","cb9564a86f8e811b6767152bd6bf090c","Submitted","Mon Oct 10 00:57:06 PDT 2022","Mon Oct 10 01:07:55 PDT 2022","Thu Oct 13 01:07:55 PDT 2022","","","","649","100% (2948/2948)","100% (384/384)","100% (382/382)","The migrants had set off from the Libyan coast in nearly 40 boats. One migrant is reported to have died and several others were airlifted for medical treatment. According to the International Organization for Migration, some 132,000 migrants have arrived in Italy this year. Nearly 200 minors were saved from one of the boats, which was crammed with some 720 people. Most of the children were unaccompanied. The rescue comes exactly three years after 366 migrants died when an overcrowded boat sank off the Italian coast. The scale of that disaster brought attention to the plight of migrants making dangerous journeys at the mercy of smugglers.","Nearly 200 unaccompanied minors were rescued from a boat carrying 720 migrants off the coast of Italy.","initial_output","openai/text-davinci-001","false","false","false","false","true","true","false","false","false","false","false","true"
"3Q9SPIIRWJGUK8YHCD5QNT8LOJ1WAZ","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sun Oct 09 14:56:23 PDT 2022","3","BatchId:4896084;OriginalHitTemplateId:928390828;","1800","259200","Sun Oct 16 14:56:23 PDT 2022","","","3N4BPTXIO9MQQ1GRJ78FN3MC6GGUKY","3f2765d5dac00b20a3159dc6f1432f53","Submitted","Mon Oct 10 01:15:06 PDT 2022","Mon Oct 10 01:20:22 PDT 2022","Thu Oct 13 01:20:22 PDT 2022","","","","316","100% (209/209)","100% (141/141)","100% (125/125)","The migrants had set off from the Libyan coast in nearly 40 boats. One migrant is reported to have died and several others were airlifted for medical treatment. According to the International Organization for Migration, some 132,000 migrants have arrived in Italy this year. Nearly 200 minors were saved from one of the boats, which was crammed with some 720 people. Most of the children were unaccompanied. The rescue comes exactly three years after 366 migrants died when an overcrowded boat sank off the Italian coast. The scale of that disaster brought attention to the plight of migrants making dangerous journeys at the mercy of smugglers.","Nearly 200 unaccompanied minors were rescued from a boat carrying 720 migrants off the coast of Italy.","initial_output","openai/text-davinci-001","false","false","false","false","true","false","true","false","false","true","false","false"
"37VE3DA4YUBH6S8KNSJMH1I4RDABHA","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sun Oct 09 14:56:21 PDT 2022","3","BatchId:4896084;OriginalHitTemplateId:928390828;","1800","259200","Sun Oct 16 14:56:21 PDT 2022","","","3XUHV3NRVLSI3WP4CLXA2ZE4FIM5HQ","41c9f58c5311a41acc6fff3c3c189610","Submitted","Mon Oct 10 01:47:52 PDT 2022","Mon Oct 10 01:55:28 PDT 2022","Thu Oct 13 01:55:28 PDT 2022","","","","456","100% (1396/1396)","100% (4/4)","100% (2/2)","Scrum-half Matawalu, 27, of Hayes Square, Exeter, is accused of sexually assaulting a woman at a pub in the city centre on 3 December. The Fiji international pleaded not guilty at Taunton Crown Court and was bailed to stand trial at the same venue on 10 August. Matawalu joined the Exeter Chiefs from Bath in November. The player, who can also operate as a winger, has won 28 international caps. More on the sex assault charges, plus more Devon and Cornwall news","A rugby player has pleaded not guilty to sexually assaulting a woman at a pub in Exeter.","edited_output","openai/text-davinci-001","false","false","false","false","true","true","false","false","false","false","false","true"
"37VE3DA4YUBH6S8KNSJMH1I4RDABHA","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sun Oct 09 14:56:21 PDT 2022","3","BatchId:4896084;OriginalHitTemplateId:928390828;","1800","259200","Sun Oct 16 14:56:21 PDT 2022","","","3PB5A5BD0W0JQ48CG8UPFJGZRN0G7B","9cab0b70602ada54d34062999dfc98d7","Submitted","Mon Oct 10 00:00:54 PDT 2022","Mon Oct 10 00:01:02 PDT 2022","Thu Oct 13 00:01:02 PDT 2022","","","","8","100% (119/119)","100% (96/96)","100% (95/95)","Scrum-half Matawalu, 27, of Hayes Square, Exeter, is accused of sexually assaulting a woman at a pub in the city centre on 3 December. The Fiji international pleaded not guilty at Taunton Crown Court and was bailed to stand trial at the same venue on 10 August. Matawalu joined the Exeter Chiefs from Bath in November. The player, who can also operate as a winger, has won 28 international caps. More on the sex assault charges, plus more Devon and Cornwall news","A rugby player has pleaded not guilty to sexually assaulting a woman at a pub in Exeter.","edited_output","openai/text-davinci-001","false","false","false","false","true","true","false","false","false","false","false","true"
"37VE3DA4YUBH6S8KNSJMH1I4RDABHA","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sun Oct 09 14:56:21 PDT 2022","3","BatchId:4896084;OriginalHitTemplateId:928390828;","1800","259200","Sun Oct 16 14:56:21 PDT 2022","","","3KJYX6QCMA5VSWZ96CI8IAOI5XOJVA","cb9564a86f8e811b6767152bd6bf090c","Submitted","Mon Oct 10 00:18:56 PDT 2022","Mon Oct 10 00:19:25 PDT 2022","Thu Oct 13 00:19:25 PDT 2022","","","","29","100% (2948/2948)","100% (384/384)","100% (382/382)","Scrum-half Matawalu, 27, of Hayes Square, Exeter, is accused of sexually assaulting a woman at a pub in the city centre on 3 December. The Fiji international pleaded not guilty at Taunton Crown Court and was bailed to stand trial at the same venue on 10 August. Matawalu joined the Exeter Chiefs from Bath in November. The player, who can also operate as a winger, has won 28 international caps. More on the sex assault charges, plus more Devon and Cornwall news","A rugby player has pleaded not guilty to sexually assaulting a woman at a pub in Exeter.","edited_output","openai/text-davinci-001","false","false","false","false","true","true","false","false","false","false","false","true"
"32LAQ1JNT9JM708LNDH60ADGRSBTUI","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sun Oct 09 14:56:23 PDT 2022","3","BatchId:4896084;OriginalHitTemplateId:928390828;","1800","259200","Sun Oct 16 14:56:23 PDT 2022","","","38F5OAUN5O6XQ03N0EC70JS06OEH7E","9cab0b70602ada54d34062999dfc98d7","Submitted","Mon Oct 10 01:03:37 PDT 2022","Mon Oct 10 01:03:43 PDT 2022","Thu Oct 13 01:03:43 PDT 2022","","","","6","100% (119/119)","100% (96/96)","100% (95/95)","Stuart Brownhill, 59, was found to be absent during an early morning roll-call at North Sea Camp prison, near Boston, at 05:00 BST on Friday. Lincolnshire Police said he was found on Saturday morning. Brownhill murdered Lynne Taylor while her 11-year-old son slept in her home in Werneth, Oldham, in 1984. He was jailed for life at Manchester Crown Court the following year. Brownhill met Ms Taylor on a night out and later set fire to her home. He admitted he strangled Ms Taylor after trying to rape her and knew the boy was asleep in the property when he started the fire.","A convicted murderer who escaped from prison has been found.","initial_output","ai21/j1-jumbo","false","false","false","false","true","true","false","false","false","false","false","true"
"32LAQ1JNT9JM708LNDH60ADGRSBTUI","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sun Oct 09 14:56:23 PDT 2022","3","BatchId:4896084;OriginalHitTemplateId:928390828;","1800","259200","Sun Oct 16 14:56:23 PDT 2022","","","3SNVL38CI5MU47ZRXGNFTX06ZGGKCL","4e1012899a3f6dbeb511b28f69fc4de7","Submitted","Mon Oct 10 03:14:58 PDT 2022","Mon Oct 10 03:23:46 PDT 2022","Thu Oct 13 03:23:46 PDT 2022","","","","528","100% (2117/2117)","100% (376/376)","100% (370/370)","Stuart Brownhill, 59, was found to be absent during an early morning roll-call at North Sea Camp prison, near Boston, at 05:00 BST on Friday. Lincolnshire Police said he was found on Saturday morning. Brownhill murdered Lynne Taylor while her 11-year-old son slept in her home in Werneth, Oldham, in 1984. He was jailed for life at Manchester Crown Court the following year. Brownhill met Ms Taylor on a night out and later set fire to her home. He admitted he strangled Ms Taylor after trying to rape her and knew the boy was asleep in the property when he started the fire.","A convicted murderer who escaped from prison has been found.","initial_output","ai21/j1-jumbo","false","false","false","true","false","false","true","false","true","false","false","false"
"32LAQ1JNT9JM708LNDH60ADGRSBTUI","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sun Oct 09 14:56:23 PDT 2022","3","BatchId:4896084;OriginalHitTemplateId:928390828;","1800","259200","Sun Oct 16 14:56:23 PDT 2022","","","3E337GFOLA28TP0ZWFBEBG2PR22GNJ","cb9564a86f8e811b6767152bd6bf090c","Submitted","Sun Oct 09 23:23:10 PDT 2022","Sun Oct 09 23:23:38 PDT 2022","Wed Oct 12 23:23:38 PDT 2022","","","","28","100% (2948/2948)","100% (384/384)","100% (382/382)","Stuart Brownhill, 59, was found to be absent during an early morning roll-call at North Sea Camp prison, near Boston, at 05:00 BST on Friday. Lincolnshire Police said he was found on Saturday morning. Brownhill murdered Lynne Taylor while her 11-year-old son slept in her home in Werneth, Oldham, in 1984. He was jailed for life at Manchester Crown Court the following year. Brownhill met Ms Taylor on a night out and later set fire to her home. He admitted he strangled Ms Taylor after trying to rape her and knew the boy was asleep in the property when he started the fire.","A convicted murderer who escaped from prison has been found.","initial_output","ai21/j1-jumbo","false","false","false","false","true","true","false","false","false","false","false","true"
"3XH7ZM9YX2OB7T7QLDHK4ZPKQM4R9C","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sun Oct 09 14:56:21 PDT 2022","3","BatchId:4896084;OriginalHitTemplateId:928390828;","1800","259200","Sun Oct 16 14:56:21 PDT 2022","","","3RXPCZQMQQ55FITARSDGE9PMO231G4","41c9f58c5311a41acc6fff3c3c189610","Submitted","Mon Oct 10 01:35:22 PDT 2022","Mon Oct 10 01:45:49 PDT 2022","Thu Oct 13 01:45:49 PDT 2022","","","","627","100% (1396/1396)","100% (4/4)","100% (2/2)","The man - who has not been named but is thought to be in his 60s or 70s - was found late on Friday evening on Austin Close in Mansfield, Nottinghamshire. Fire ripped through the home on Wednesday which made the building dangerously unstable and had to be dismantled to search for the occupant. Police and the fire service are investigating the cause of the blaze. Neighbours said a man lived in the house with two dogs. It was the second death in the same week in Nottinghamshire after a man was found dead in a fire in nearby Hucknall on Wednesday. It prompted the fire service to carry out safety advice sessions.","A man has died in a fire in Nottinghamshire.","initial_output","openai/text-babbage-001","false","false","false","false","true","true","false","false","false","false","true","false"
"3XH7ZM9YX2OB7T7QLDHK4ZPKQM4R9C","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sun Oct 09 14:56:21 PDT 2022","3","BatchId:4896084;OriginalHitTemplateId:928390828;","1800","259200","Sun Oct 16 14:56:21 PDT 2022","","","3M81GAB8A1DX555GWLBHEZ6XG0RQBT","cb9564a86f8e811b6767152bd6bf090c","Submitted","Sun Oct 09 21:35:01 PDT 2022","Sun Oct 09 21:35:29 PDT 2022","Wed Oct 12 21:35:29 PDT 2022","","","","28","100% (2948/2948)","100% (384/384)","100% (382/382)","The man - who has not been named but is thought to be in his 60s or 70s - was found late on Friday evening on Austin Close in Mansfield, Nottinghamshire. Fire ripped through the home on Wednesday which made the building dangerously unstable and had to be dismantled to search for the occupant. Police and the fire service are investigating the cause of the blaze. Neighbours said a man lived in the house with two dogs. It was the second death in the same week in Nottinghamshire after a man was found dead in a fire in nearby Hucknall on Wednesday. It prompted the fire service to carry out safety advice sessions.","A man has died in a fire in Nottinghamshire.","initial_output","openai/text-babbage-001","false","false","false","false","true","true","false","false","false","false","false","true"
"3XH7ZM9YX2OB7T7QLDHK4ZPKQM4R9C","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sun Oct 09 14:56:21 PDT 2022","3","BatchId:4896084;OriginalHitTemplateId:928390828;","1800","259200","Sun Oct 16 14:56:21 PDT 2022","","","3RU7GD8VPPNBMFL37UIN4JQNFT4SPK","3f2765d5dac00b20a3159dc6f1432f53","Submitted","Mon Oct 10 02:14:35 PDT 2022","Mon Oct 10 02:15:26 PDT 2022","Thu Oct 13 02:15:26 PDT 2022","","","","51","100% (209/209)","100% (141/141)","100% (125/125)","The man - who has not been named but is thought to be in his 60s or 70s - was found late on Friday evening on Austin Close in Mansfield, Nottinghamshire. Fire ripped through the home on Wednesday which made the building dangerously unstable and had to be dismantled to search for the occupant. Police and the fire service are investigating the cause of the blaze. Neighbours said a man lived in the house with two dogs. It was the second death in the same week in Nottinghamshire after a man was found dead in a fire in nearby Hucknall on Wednesday. It prompted the fire service to carry out safety advice sessions.","A man has died in a fire in Nottinghamshire.","initial_output","openai/text-babbage-001","false","false","false","false","true","true","false","false","false","true","false","false"
"3EHVO81VN5FGTUQSLVQXBP5V51J1HH","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sun Oct 09 14:56:21 PDT 2022","3","BatchId:4896084;OriginalHitTemplateId:928390828;","1800","259200","Sun Oct 16 14:56:21 PDT 2022","","","3WMINLGALCXOSUQ5LPAQZJXAU4GCAS","9cab0b70602ada54d34062999dfc98d7","Submitted","Mon Oct 10 01:24:22 PDT 2022","Mon Oct 10 01:24:29 PDT 2022","Thu Oct 13 01:24:29 PDT 2022","","","","7","100% (119/119)","100% (96/96)","100% (95/95)","The Learning Town project includes the creation of a Lochside campus to serve the north west of the town. Maxwelltown High, St Ninian's and Lochside primaries and Langlands school for children with complex needs would relocate to the new campus. The Elmbank Centre for secondary pupils with behavioural difficulties would also shut under the proposals. It would be replaced with a new support service which would operate in existing schools and also from a proposed new learning hub.","Plans for a new campus for Maxwelltown High, St Ninian's and Lochside primaries and Langlands school for children with complex needs have been revealed.","initial_output","openai/davinci","false","false","false","false","true","true","false","false","false","false","false","true"
"3EHVO81VN5FGTUQSLVQXBP5V51J1HH","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sun Oct 09 14:56:21 PDT 2022","3","BatchId:4896084;OriginalHitTemplateId:928390828;","1800","259200","Sun Oct 16 14:56:21 PDT 2022","","","3C2NJ6JBKBBIEVSSX0QP9C8OHJ0N2A","cb9564a86f8e811b6767152bd6bf090c","Submitted","Mon Oct 10 00:29:00 PDT 2022","Mon Oct 10 00:29:52 PDT 2022","Thu Oct 13 00:29:52 PDT 2022","","","","52","100% (2948/2948)","100% (384/384)","100% (382/382)","The Learning Town project includes the creation of a Lochside campus to serve the north west of the town. Maxwelltown High, St Ninian's and Lochside primaries and Langlands school for children with complex needs would relocate to the new campus. The Elmbank Centre for secondary pupils with behavioural difficulties would also shut under the proposals. It would be replaced with a new support service which would operate in existing schools and also from a proposed new learning hub.","Plans for a new campus for Maxwelltown High, St Ninian's and Lochside primaries and Langlands school for children with complex needs have been revealed.","initial_output","openai/davinci","false","false","true","false","false","true","false","false","false","false","false","true"
"3EHVO81VN5FGTUQSLVQXBP5V51J1HH","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sun Oct 09 14:56:21 PDT 2022","3","BatchId:4896084;OriginalHitTemplateId:928390828;","1800","259200","Sun Oct 16 14:56:21 PDT 2022","","","3XCC1ODXDM5KLCM5SIX7EEB1YN8RQN","bbeffde989f18ac2b24708a4519045e1","Submitted","Mon Oct 10 02:34:23 PDT 2022","Mon Oct 10 02:36:02 PDT 2022","Thu Oct 13 02:36:02 PDT 2022","","","","99","100% (66/66)","100% (23/23)","100% (20/20)","The Learning Town project includes the creation of a Lochside campus to serve the north west of the town. Maxwelltown High, St Ninian's and Lochside primaries and Langlands school for children with complex needs would relocate to the new campus. The Elmbank Centre for secondary pupils with behavioural difficulties would also shut under the proposals. It would be replaced with a new support service which would operate in existing schools and also from a proposed new learning hub.","Plans for a new campus for Maxwelltown High, St Ninian's and Lochside primaries and Langlands school for children with complex needs have been revealed.","initial_output","openai/davinci","false","false","false","true","false","true","false","false","false","false","true","false"
"33KMQD9OFJ8XBRZIX2LULM7EUKN77I","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sun Oct 09 14:56:23 PDT 2022","3","BatchId:4896084;OriginalHitTemplateId:928390828;","1800","259200","Sun Oct 16 14:56:23 PDT 2022","","","3JMSRU9HQJONHGDHSB7HLUBQ0QTEVN","9cab0b70602ada54d34062999dfc98d7","Submitted","Mon Oct 10 01:04:22 PDT 2022","Mon Oct 10 01:04:28 PDT 2022","Thu Oct 13 01:04:28 PDT 2022","","","","6","100% (119/119)","100% (96/96)","100% (95/95)","The host team of Ding Junhui and Liang Wenbo won the first three frames, before Wales rallied. But China A then clinched the deciding fifth fame in the best-of-seven match. Wales had finished top of Group A with four wins and one defeat - including a 4-1 success over defending champions China B. Wales' other pool wins were over Finland, Norway and Malaysia, while they lost 3-2 to Brazil after already clinching a quarter-final spot. The World Cup format sees 24 teams competing for the biggest prize in pairs snooker and the top two teams in the four groups advanced to the quarter-finals.","China A beat Wales 5-1 in the World Cup of Snooker quarter-finals.","initial_output","ai21/j1-jumbo","false","false","false","false","true","true","false","false","false","false","false","true"
"33KMQD9OFJ8XBRZIX2LULM7EUKN77I","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sun Oct 09 14:56:23 PDT 2022","3","BatchId:4896084;OriginalHitTemplateId:928390828;","1800","259200","Sun Oct 16 14:56:23 PDT 2022","","","3JWH6J9I9T7C28SOGTJ0A5BSBP8NB7","cb9564a86f8e811b6767152bd6bf090c","Submitted","Sun Oct 09 22:22:13 PDT 2022","Sun Oct 09 22:22:50 PDT 2022","Wed Oct 12 22:22:50 PDT 2022","","","","37","100% (2948/2948)","100% (384/384)","100% (382/382)","The host team of Ding Junhui and Liang Wenbo won the first three frames, before Wales rallied. But China A then clinched the deciding fifth fame in the best-of-seven match. Wales had finished top of Group A with four wins and one defeat - including a 4-1 success over defending champions China B. Wales' other pool wins were over Finland, Norway and Malaysia, while they lost 3-2 to Brazil after already clinching a quarter-final spot. The World Cup format sees 24 teams competing for the biggest prize in pairs snooker and the top two teams in the four groups advanced to the quarter-finals.","China A beat Wales 5-1 in the World Cup of Snooker quarter-finals.","initial_output","ai21/j1-jumbo","false","false","false","false","true","false","true","false","false","true","false","false"
"33KMQD9OFJ8XBRZIX2LULM7EUKN77I","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sun Oct 09 14:56:23 PDT 2022","3","BatchId:4896084;OriginalHitTemplateId:928390828;","1800","259200","Sun Oct 16 14:56:23 PDT 2022","","","3I7DHKZYGOUYP0YYHV9AZE2RZ375FQ","3f2765d5dac00b20a3159dc6f1432f53","Submitted","Mon Oct 10 01:17:35 PDT 2022","Mon Oct 10 01:23:26 PDT 2022","Thu Oct 13 01:23:26 PDT 2022","","","","351","100% (209/209)","100% (141/141)","100% (125/125)","The host team of Ding Junhui and Liang Wenbo won the first three frames, before Wales rallied. But China A then clinched the deciding fifth fame in the best-of-seven match. Wales had finished top of Group A with four wins and one defeat - including a 4-1 success over defending champions China B. Wales' other pool wins were over Finland, Norway and Malaysia, while they lost 3-2 to Brazil after already clinching a quarter-final spot. The World Cup format sees 24 teams competing for the biggest prize in pairs snooker and the top two teams in the four groups advanced to the quarter-finals.","China A beat Wales 5-1 in the World Cup of Snooker quarter-finals.","initial_output","ai21/j1-jumbo","false","false","false","false","true","false","true","false","false","true","false","false"
"3R5OYNIC2C39FV0P6RICQ4QHJBJTPM","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sun Oct 09 14:56:22 PDT 2022","3","BatchId:4896084;OriginalHitTemplateId:928390828;","1800","259200","Sun Oct 16 14:56:22 PDT 2022","","","3RJSC4XJ11O7SWJ8EDQPW7FNT1H50L","9cab0b70602ada54d34062999dfc98d7","Submitted","Mon Oct 10 00:33:03 PDT 2022","Mon Oct 10 00:33:09 PDT 2022","Thu Oct 13 00:33:09 PDT 2022","","","","6","100% (119/119)","100% (96/96)","100% (95/95)","The RSPCA is trying to trace a ""middle aged"" woman who was seen kicking the animal at the bottom of flats in Sprignall, Peterborough, at about 14:30 BST on Tuesday. ""She was screaming 'stupid hedgehog' and kicking the little animal around continuously,"" RSPCA inspector Justin Stubbs said. The hedgehog was treated at a vet's but put down the following day. Mr Stubbs said the animal was ""twitching, clearly in great agony"". ""There is no excuse for such a senseless attack, and I can't imagine what could have motivated it,"" he said. ""I have known cases like this with young children who don't know any better, but for a grown woman to attack an animal like this is just baffling.""","A woman has been arrested on suspicion of animal cruelty after kicking a hedgehog to death.","initial_output","ai21/j1-jumbo","false","false","false","false","true","true","false","false","false","false","false","true"
"3R5OYNIC2C39FV0P6RICQ4QHJBJTPM","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sun Oct 09 14:56:22 PDT 2022","3","BatchId:4896084;OriginalHitTemplateId:928390828;","1800","259200","Sun Oct 16 14:56:22 PDT 2022","","","3VSOLARPKC3MABKH0QLPALIWI9L396","4e1012899a3f6dbeb511b28f69fc4de7","Submitted","Mon Oct 10 01:21:22 PDT 2022","Mon Oct 10 01:25:51 PDT 2022","Thu Oct 13 01:25:51 PDT 2022","","","","269","100% (2117/2117)","100% (376/376)","100% (370/370)","The RSPCA is trying to trace a ""middle aged"" woman who was seen kicking the animal at the bottom of flats in Sprignall, Peterborough, at about 14:30 BST on Tuesday. ""She was screaming 'stupid hedgehog' and kicking the little animal around continuously,"" RSPCA inspector Justin Stubbs said. The hedgehog was treated at a vet's but put down the following day. Mr Stubbs said the animal was ""twitching, clearly in great agony"". ""There is no excuse for such a senseless attack, and I can't imagine what could have motivated it,"" he said. ""I have known cases like this with young children who don't know any better, but for a grown woman to attack an animal like this is just baffling.""","A woman has been arrested on suspicion of animal cruelty after kicking a hedgehog to death.","initial_output","ai21/j1-jumbo","false","false","false","false","true","false","true","false","false","true","false","false"
"3R5OYNIC2C39FV0P6RICQ4QHJBJTPM","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sun Oct 09 14:56:22 PDT 2022","3","BatchId:4896084;OriginalHitTemplateId:928390828;","1800","259200","Sun Oct 16 14:56:22 PDT 2022","","","3HMVI3QICKM519EALYZML9WQTXLY1P","cb9564a86f8e811b6767152bd6bf090c","Submitted","Sun Oct 09 22:52:56 PDT 2022","Sun Oct 09 22:53:22 PDT 2022","Wed Oct 12 22:53:22 PDT 2022","","","","26","100% (2948/2948)","100% (384/384)","100% (382/382)","The RSPCA is trying to trace a ""middle aged"" woman who was seen kicking the animal at the bottom of flats in Sprignall, Peterborough, at about 14:30 BST on Tuesday. ""She was screaming 'stupid hedgehog' and kicking the little animal around continuously,"" RSPCA inspector Justin Stubbs said. The hedgehog was treated at a vet's but put down the following day. Mr Stubbs said the animal was ""twitching, clearly in great agony"". ""There is no excuse for such a senseless attack, and I can't imagine what could have motivated it,"" he said. ""I have known cases like this with young children who don't know any better, but for a grown woman to attack an animal like this is just baffling.""","A woman has been arrested on suspicion of animal cruelty after kicking a hedgehog to death.","initial_output","ai21/j1-jumbo","false","false","false","false","true","false","true","false","false","true","false","false"
"3CZH926SIC8L1JW9IC1TOKFLP514EH","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sun Oct 09 14:56:23 PDT 2022","3","BatchId:4896084;OriginalHitTemplateId:928390828;","1800","259200","Sun Oct 16 14:56:23 PDT 2022","","","3DBQWDE4Y7SADSBFFJSN7JB01UZN5L","4e1012899a3f6dbeb511b28f69fc4de7","Submitted","Mon Oct 10 03:16:49 PDT 2022","Mon Oct 10 03:27:05 PDT 2022","Thu Oct 13 03:27:05 PDT 2022","","","","616","100% (2117/2117)","100% (376/376)","100% (370/370)","Matt Cranch, 23, was originally from the island but lived in Cornwall. He had been working as a cannonball stunt man for a few weeks when he died after a safety net collapsed at Kent County Showground. His funeral, which was for close friends and family only, was held at Douglas Crematorium. Mr Cranch suffered multiple injuries when he hit the ground after being fired from a cannon on 25 April and later died at Maidstone hospital. He was working with the Scott May daredevil team, based at St Just in west Cornwall, when the accident happened.","A stunt man from Cornwall has died after a safety net collapsed at Kent County Showground.","initial_output","openai/davinci","false","false","false","true","false","false","true","false","false","false","true","false"
