"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.source_article","Input.output_text","Input.output_type","Input.model","Answer.coherence.cohere_1","Answer.coherence.cohere_2","Answer.coherence.cohere_3","Answer.coherence.cohere_4","Answer.coherence.cohere_5","Answer.consistency.consistent","Answer.consistency.inconsistent","Answer.relevance.rel_1","Answer.relevance.rel_2","Answer.relevance.rel_3","Answer.relevance.rel_4","Answer.relevance.rel_5","Approve","Reject"
"36FFXPMST9I1PMXTRXO8NLI3YBKHO9","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sat Oct 08 17:21:34 PDT 2022","3","BatchId:4895572;OriginalHitTemplateId:928390828;","1800","259200","Sat Oct 15 17:21:34 PDT 2022","","","3ZR9AIQJUC3PWDF8087FRF99T2C04V","abff62510c6e6b987a6677f9438d61cc","Approved","Sat Oct 08 18:10:39 PDT 2022","Sat Oct 08 18:11:40 PDT 2022","Tue Oct 11 18:11:40 PDT 2022","Tue Oct 11 18:11:57 PDT 2022","","","61","100% (381/381)","100% (336/336)","100% (334/334)","The RSPCA is trying to trace a ""middle aged"" woman who was seen kicking the animal at the bottom of flats in Sprignall, Peterborough, at about 14:30 BST on Tuesday. ""She was screaming 'stupid hedgehog' and kicking the little animal around continuously,"" RSPCA inspector Justin Stubbs said. The hedgehog was treated at a vet's but put down the following day. Mr Stubbs said the animal was ""twitching, clearly in great agony"". ""There is no excuse for such a senseless attack, and I can't imagine what could have motivated it,"" he said. ""I have known cases like this with young children who don't know any better, but for a grown woman to attack an animal like this is just baffling.""","A hedgehog is being treated at a vet's after being kicked by a woman at a flat in Sprignall, Peterborough.","initial_output","openai/text-babbage-001","false","false","false","false","true","true","false","false","false","false","false","true"
"36FFXPMST9I1PMXTRXO8NLI3YBKHO9","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sat Oct 08 17:21:34 PDT 2022","3","BatchId:4895572;OriginalHitTemplateId:928390828;","1800","259200","Sat Oct 15 17:21:34 PDT 2022","","","3MRNMEIQW60FT5NNICURS3V39DPDL3","cb9564a86f8e811b6767152bd6bf090c","Submitted","Sat Oct 08 20:49:37 PDT 2022","Sat Oct 08 20:50:35 PDT 2022","Tue Oct 11 20:50:35 PDT 2022","","","","58","100% (2950/2950)","100% (386/386)","100% (384/384)","The RSPCA is trying to trace a ""middle aged"" woman who was seen kicking the animal at the bottom of flats in Sprignall, Peterborough, at about 14:30 BST on Tuesday. ""She was screaming 'stupid hedgehog' and kicking the little animal around continuously,"" RSPCA inspector Justin Stubbs said. The hedgehog was treated at a vet's but put down the following day. Mr Stubbs said the animal was ""twitching, clearly in great agony"". ""There is no excuse for such a senseless attack, and I can't imagine what could have motivated it,"" he said. ""I have known cases like this with young children who don't know any better, but for a grown woman to attack an animal like this is just baffling.""","A hedgehog is being treated at a vet's after being kicked by a woman at a flat in Sprignall, Peterborough.","initial_output","openai/text-babbage-001","false","false","true","false","false","false","true","false","false","false","true","false"
"373L46LKP70EQ174H5Z0SHH9RYEKJX","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sat Oct 08 17:21:33 PDT 2022","3","BatchId:4895572;OriginalHitTemplateId:928390828;","1800","259200","Sat Oct 15 17:21:33 PDT 2022","","","3HUTX6F6VVH0WGS4YFQ2O18T7RZO2G","0824ceff6a8181938c3dc5c85ed026e3","Approved","Sat Oct 08 18:59:17 PDT 2022","Sat Oct 08 18:59:40 PDT 2022","Tue Oct 11 18:59:40 PDT 2022","Tue Oct 11 18:59:58 PDT 2022","","","23","100% (687/687)","100% (59/59)","100% (59/59)","The fossil was uncovered by a digger driver on farmland in October last year. Jamie Jordan, a ""self-taught palaeontologist"", said the skull was covered in ""horrible black"" clay and had to be cleaned with small dental picks and lollipop sticks. It will be the ""star attraction"" at the Fossils Galore shop and museum from 11 April. Palaeontologist Professor Adrian Lister, from the Natural History Museum, said: ""Woolly rhinos were herbivores with low-slung heads who roamed the plains chomping on grass. ""Most similar fossils to this date from the last ice age, about 75,000 to 35,000 years ago.""","Jamie Jordan discovered a woolly rhino skull fossil using a digger driver on farmland in October last year.","edited_output","openai/text-babbage-001","false","false","false","false","true","true","false","false","false","false","false","true"
"373L46LKP70EQ174H5Z0SHH9RYEKJX","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sat Oct 08 17:21:33 PDT 2022","3","BatchId:4895572;OriginalHitTemplateId:928390828;","1800","259200","Sat Oct 15 17:21:33 PDT 2022","","","3IRIK4HM3BEN5SE2VCTEJEVOYIJC6P","abff62510c6e6b987a6677f9438d61cc","Approved","Sat Oct 08 19:16:09 PDT 2022","Sat Oct 08 19:21:02 PDT 2022","Tue Oct 11 19:21:02 PDT 2022","Tue Oct 11 19:21:58 PDT 2022","","","293","100% (381/381)","100% (336/336)","100% (334/334)","The fossil was uncovered by a digger driver on farmland in October last year. Jamie Jordan, a ""self-taught palaeontologist"", said the skull was covered in ""horrible black"" clay and had to be cleaned with small dental picks and lollipop sticks. It will be the ""star attraction"" at the Fossils Galore shop and museum from 11 April. Palaeontologist Professor Adrian Lister, from the Natural History Museum, said: ""Woolly rhinos were herbivores with low-slung heads who roamed the plains chomping on grass. ""Most similar fossils to this date from the last ice age, about 75,000 to 35,000 years ago.""","Jamie Jordan discovered a woolly rhino skull fossil using a digger driver on farmland in October last year.","edited_output","openai/text-babbage-001","false","false","false","false","true","true","false","false","false","false","false","true"
"373L46LKP70EQ174H5Z0SHH9RYEKJX","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sat Oct 08 17:21:33 PDT 2022","3","BatchId:4895572;OriginalHitTemplateId:928390828;","1800","259200","Sat Oct 15 17:21:33 PDT 2022","","","37W3JXSD672Y2AUDIMO7EZMKP8OYWE","07f320faed67b2aece0fb3bde1f87998","Approved","Sat Oct 08 17:45:34 PDT 2022","Sat Oct 08 17:45:57 PDT 2022","Tue Oct 11 17:45:57 PDT 2022","Tue Oct 11 17:45:58 PDT 2022","","","23","100% (201/201)","100% (57/57)","100% (53/53)","The fossil was uncovered by a digger driver on farmland in October last year. Jamie Jordan, a ""self-taught palaeontologist"", said the skull was covered in ""horrible black"" clay and had to be cleaned with small dental picks and lollipop sticks. It will be the ""star attraction"" at the Fossils Galore shop and museum from 11 April. Palaeontologist Professor Adrian Lister, from the Natural History Museum, said: ""Woolly rhinos were herbivores with low-slung heads who roamed the plains chomping on grass. ""Most similar fossils to this date from the last ice age, about 75,000 to 35,000 years ago.""","Jamie Jordan discovered a woolly rhino skull fossil using a digger driver on farmland in October last year.","edited_output","openai/text-babbage-001","false","false","false","false","true","true","false","false","false","false","false","true"
"32L724R85LEJ6HKECFJ8CXO88TVPIR","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sat Oct 08 17:21:34 PDT 2022","3","BatchId:4895572;OriginalHitTemplateId:928390828;","1800","259200","Sat Oct 15 17:21:34 PDT 2022","","","3GS6S824SRR4QBQZBKFWXJODLORWNT","abff62510c6e6b987a6677f9438d61cc","Approved","Sat Oct 08 19:42:29 PDT 2022","Sat Oct 08 19:43:02 PDT 2022","Tue Oct 11 19:43:02 PDT 2022","Tue Oct 11 19:43:58 PDT 2022","","","33","100% (381/381)","100% (336/336)","100% (334/334)","Ms Brewster, 32, from Sheffield, was among 22 people who died in the suicide bomb attack at an Ariana Grande concert at Manchester Arena in May. She had gone to the gig with her sister and niece, both of whom were injured in the explosion. The service will feature a number of Ms Brewster's favourite songs along with tributes from family and friends. Ms Brewster was a former City School pupil who worked for Irwin Mitchell Solicitors and insurance company Aviva. The family have asked for donations to be sent to the Royal Manchester Children's Hospital.","Ms Brewster, 32, from Sheffield, was among 22 people who died in the suicide bomb attack at an Ariana Grande concert at Manchester Arena in May. The family is asking for funeral donations to be sent to Royal Manchester Children's Hospital.","edited_output","openai/text-babbage-001","false","false","false","false","true","true","false","false","false","false","false","true"
"32L724R85LEJ6HKECFJ8CXO88TVPIR","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sat Oct 08 17:21:34 PDT 2022","3","BatchId:4895572;OriginalHitTemplateId:928390828;","1800","259200","Sat Oct 15 17:21:34 PDT 2022","","","3OLQQLKKNTJEQLDNBMTYI60W50AJEP","cb9564a86f8e811b6767152bd6bf090c","Approved","Sat Oct 08 17:42:31 PDT 2022","Sat Oct 08 17:44:07 PDT 2022","Tue Oct 11 17:44:07 PDT 2022","Tue Oct 11 17:44:57 PDT 2022","","","96","100% (2950/2950)","100% (386/386)","100% (384/384)","Ms Brewster, 32, from Sheffield, was among 22 people who died in the suicide bomb attack at an Ariana Grande concert at Manchester Arena in May. She had gone to the gig with her sister and niece, both of whom were injured in the explosion. The service will feature a number of Ms Brewster's favourite songs along with tributes from family and friends. Ms Brewster was a former City School pupil who worked for Irwin Mitchell Solicitors and insurance company Aviva. The family have asked for donations to be sent to the Royal Manchester Children's Hospital.","Ms Brewster, 32, from Sheffield, was among 22 people who died in the suicide bomb attack at an Ariana Grande concert at Manchester Arena in May. The family is asking for funeral donations to be sent to Royal Manchester Children's Hospital.","edited_output","openai/text-babbage-001","false","false","false","false","true","true","false","false","false","false","false","true"
"32L724R85LEJ6HKECFJ8CXO88TVPIR","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sat Oct 08 17:21:34 PDT 2022","3","BatchId:4895572;OriginalHitTemplateId:928390828;","1800","259200","Sat Oct 15 17:21:34 PDT 2022","","","3NOKK93PR226F5RVXLI7LQN40SGEE1","11c58d49972d7e0363017954352a5398","Approved","Sat Oct 08 18:26:36 PDT 2022","Sat Oct 08 18:45:41 PDT 2022","Tue Oct 11 18:45:41 PDT 2022","Tue Oct 11 18:45:58 PDT 2022","","","1145","100% (659/659)","100% (24/24)","100% (23/23)","Ms Brewster, 32, from Sheffield, was among 22 people who died in the suicide bomb attack at an Ariana Grande concert at Manchester Arena in May. She had gone to the gig with her sister and niece, both of whom were injured in the explosion. The service will feature a number of Ms Brewster's favourite songs along with tributes from family and friends. Ms Brewster was a former City School pupil who worked for Irwin Mitchell Solicitors and insurance company Aviva. The family have asked for donations to be sent to the Royal Manchester Children's Hospital.","Ms Brewster, 32, from Sheffield, was among 22 people who died in the suicide bomb attack at an Ariana Grande concert at Manchester Arena in May. The family is asking for funeral donations to be sent to Royal Manchester Children's Hospital.","edited_output","openai/text-babbage-001","false","false","false","false","true","true","false","false","false","false","false","true"
"391JB9X4ZY24R9DPK2CS899QVS9KM1","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sat Oct 08 17:21:34 PDT 2022","3","BatchId:4895572;OriginalHitTemplateId:928390828;","1800","259200","Sat Oct 15 17:21:34 PDT 2022","","","3OXV7EAXLFKZSSIJ2JIDQBRUS5B36N","ca8f171d201e05ab91f1f9c21ec5de41","Submitted","Sat Oct 08 20:49:57 PDT 2022","Sat Oct 08 20:52:46 PDT 2022","Tue Oct 11 20:52:46 PDT 2022","","","","169","100% (68/68)","100% (7/7)","100% (6/6)","The incident happened on Tuesday at around 5.20pm on the A35 at Burley, in the New Forest. Drivers were later advised to avoid the area. The 71-year-old from Bournemouth has not been named by police. Hampshire Police are now investigating whether he had been attempting to divert drivers around the scene of an earlier incident on the road. The force said that he had been struck by a Mitsubishi Space Star people carrier, and had been pronounced dead at the scene. A police spokesman said the A35 would be closed for a considerable time during the evening to allow a thorough investigation to take place. Drivers were asked to consider other routes.","A 71-year-old man has died after he was hit by a car on the A35 at Burley in New Forest, possibly while trying to divert traffic away from an earlier accident.","edited_output","openai/davinci","false","false","false","false","true","true","false","false","false","false","false","true"
"391JB9X4ZY24R9DPK2CS899QVS9KM1","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sat Oct 08 17:21:34 PDT 2022","3","BatchId:4895572;OriginalHitTemplateId:928390828;","1800","259200","Sat Oct 15 17:21:34 PDT 2022","","","3DI28L7YXB87V4XJLXNSE64ABJF1E8","4e1012899a3f6dbeb511b28f69fc4de7","Approved","Sat Oct 08 18:50:20 PDT 2022","Sat Oct 08 18:52:22 PDT 2022","Tue Oct 11 18:52:22 PDT 2022","Tue Oct 11 18:52:58 PDT 2022","","","122","100% (2119/2119)","100% (378/378)","100% (372/372)","The incident happened on Tuesday at around 5.20pm on the A35 at Burley, in the New Forest. Drivers were later advised to avoid the area. The 71-year-old from Bournemouth has not been named by police. Hampshire Police are now investigating whether he had been attempting to divert drivers around the scene of an earlier incident on the road. The force said that he had been struck by a Mitsubishi Space Star people carrier, and had been pronounced dead at the scene. A police spokesman said the A35 would be closed for a considerable time during the evening to allow a thorough investigation to take place. Drivers were asked to consider other routes.","A 71-year-old man has died after he was hit by a car on the A35 at Burley in New Forest, possibly while trying to divert traffic away from an earlier accident.","edited_output","openai/davinci","false","false","false","false","true","true","false","false","false","false","false","true"
"391JB9X4ZY24R9DPK2CS899QVS9KM1","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sat Oct 08 17:21:34 PDT 2022","3","BatchId:4895572;OriginalHitTemplateId:928390828;","1800","259200","Sat Oct 15 17:21:34 PDT 2022","","","3SUWZRL0MZ722QYGR3Z992VRJV26EK","cb9564a86f8e811b6767152bd6bf090c","Submitted","Sat Oct 08 21:02:12 PDT 2022","Sat Oct 08 21:12:11 PDT 2022","Tue Oct 11 21:12:11 PDT 2022","","","","599","100% (2950/2950)","100% (386/386)","100% (384/384)","The incident happened on Tuesday at around 5.20pm on the A35 at Burley, in the New Forest. Drivers were later advised to avoid the area. The 71-year-old from Bournemouth has not been named by police. Hampshire Police are now investigating whether he had been attempting to divert drivers around the scene of an earlier incident on the road. The force said that he had been struck by a Mitsubishi Space Star people carrier, and had been pronounced dead at the scene. A police spokesman said the A35 would be closed for a considerable time during the evening to allow a thorough investigation to take place. Drivers were asked to consider other routes.","A 71-year-old man has died after he was hit by a car on the A35 at Burley in New Forest, possibly while trying to divert traffic away from an earlier accident.","edited_output","openai/davinci","false","false","false","false","true","true","false","false","false","false","false","true"
"3G4VVJO6PZAACCA2CI4KPD3L0XKPK2","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sat Oct 08 17:21:34 PDT 2022","3","BatchId:4895572;OriginalHitTemplateId:928390828;","1800","259200","Sat Oct 15 17:21:34 PDT 2022","","","3T3IWE1XG7HX1RZXW722ETCJM5XTQO","9cab0b70602ada54d34062999dfc98d7","Approved","Sat Oct 08 19:58:03 PDT 2022","Sat Oct 08 19:58:16 PDT 2022","Tue Oct 11 19:58:16 PDT 2022","Tue Oct 11 19:58:58 PDT 2022","","","13","100% (119/119)","100% (96/96)","100% (95/95)","The boy was outside Craigbank Primary School in Glengonnar Street, Larkhall, at about 20:45 on Sunday when he was approached by an older child. The child threatened him with a weapon before taking his clothes. Police said it was a ""terrifying ordeal"" for the eight-year-old boy and have appealed to witnesses to contact them. Det Con David Timmons added: ""Inquiries are ongoing to establish the full circumstances surrounding the incident. ""I would appeal to anyone who was in the surrounding area on Sunday evening, who may have witnessed what happened or may have captured the incident on their dashcam, to please get in touch.""","An 8 year old boy was threatened and robbed by an older child in Glengonnar Street, Larkhall, at about 20:45 on Sunday.","edited_output","openai/text-babbage-001","false","false","false","false","true","true","false","false","false","false","false","true"
"3G4VVJO6PZAACCA2CI4KPD3L0XKPK2","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sat Oct 08 17:21:34 PDT 2022","3","BatchId:4895572;OriginalHitTemplateId:928390828;","1800","259200","Sat Oct 15 17:21:34 PDT 2022","","","3DBQWDE4Y7SADSBFFJSN7JB01RKN50","4e1012899a3f6dbeb511b28f69fc4de7","Approved","Sat Oct 08 18:51:04 PDT 2022","Sat Oct 08 18:55:44 PDT 2022","Tue Oct 11 18:55:44 PDT 2022","Tue Oct 11 18:55:58 PDT 2022","","","280","100% (2119/2119)","100% (378/378)","100% (372/372)","The boy was outside Craigbank Primary School in Glengonnar Street, Larkhall, at about 20:45 on Sunday when he was approached by an older child. The child threatened him with a weapon before taking his clothes. Police said it was a ""terrifying ordeal"" for the eight-year-old boy and have appealed to witnesses to contact them. Det Con David Timmons added: ""Inquiries are ongoing to establish the full circumstances surrounding the incident. ""I would appeal to anyone who was in the surrounding area on Sunday evening, who may have witnessed what happened or may have captured the incident on their dashcam, to please get in touch.""","An 8 year old boy was threatened and robbed by an older child in Glengonnar Street, Larkhall, at about 20:45 on Sunday.","edited_output","openai/text-babbage-001","false","false","false","false","true","true","false","false","false","false","true","false"
"3G4VVJO6PZAACCA2CI4KPD3L0XKPK2","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sat Oct 08 17:21:34 PDT 2022","3","BatchId:4895572;OriginalHitTemplateId:928390828;","1800","259200","Sat Oct 15 17:21:34 PDT 2022","","","3RGU30DZTB2C2950SKHHVE55E28MJO","cb9564a86f8e811b6767152bd6bf090c","Approved","Sat Oct 08 19:42:45 PDT 2022","Sat Oct 08 19:43:56 PDT 2022","Tue Oct 11 19:43:56 PDT 2022","Tue Oct 11 19:43:59 PDT 2022","","","71","100% (2950/2950)","100% (386/386)","100% (384/384)","The boy was outside Craigbank Primary School in Glengonnar Street, Larkhall, at about 20:45 on Sunday when he was approached by an older child. The child threatened him with a weapon before taking his clothes. Police said it was a ""terrifying ordeal"" for the eight-year-old boy and have appealed to witnesses to contact them. Det Con David Timmons added: ""Inquiries are ongoing to establish the full circumstances surrounding the incident. ""I would appeal to anyone who was in the surrounding area on Sunday evening, who may have witnessed what happened or may have captured the incident on their dashcam, to please get in touch.""","An 8 year old boy was threatened and robbed by an older child in Glengonnar Street, Larkhall, at about 20:45 on Sunday.","edited_output","openai/text-babbage-001","false","false","false","false","true","true","false","false","false","false","false","true"
"3A3KKYU7P3BVM9769GVVWK3LIZIMWZ","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sat Oct 08 17:21:33 PDT 2022","3","BatchId:4895572;OriginalHitTemplateId:928390828;","1800","259200","Sat Oct 15 17:21:33 PDT 2022","","","3IXQG4FA2USRD6OUFJ0VS4G86YRB9S","4e1012899a3f6dbeb511b28f69fc4de7","Approved","Sat Oct 08 19:11:59 PDT 2022","Sat Oct 08 19:21:51 PDT 2022","Tue Oct 11 19:21:51 PDT 2022","Tue Oct 11 19:21:59 PDT 2022","","","592","100% (2119/2119)","100% (378/378)","100% (372/372)","More than 1,200 seats will be available across 22 local authorities in Wales on Thursday 4 May. With 580 councillors, Labour is defending the most seats. Plaid Cymru has 170, the Conservatives 104 and the Liberal Democrats 75. The results are due from the early hours of Friday morning. There are 13 overnight counts and nine the next day. In terms of councils, Labour has a majority on 10 local authorities and leads two others as the largest group. Plaid Cymru has a majority on one local authority and leads two others as a minority administration. The Conservatives run one council with Liberal Democrat help.","More than 1,200 seats will be available across 22 local authorities in Wales on Thursday 4 May.","edited_output","openai/davinci","false","false","true","false","false","true","false","false","false","true","false","false"
"3A3KKYU7P3BVM9769GVVWK3LIZIMWZ","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sat Oct 08 17:21:33 PDT 2022","3","BatchId:4895572;OriginalHitTemplateId:928390828;","1800","259200","Sat Oct 15 17:21:33 PDT 2022","","","3OVR4I9USQDDK6K7H61U6L0R66F4Q2","08056b6e8b97845359fe858b973d8948","Approved","Sat Oct 08 19:23:49 PDT 2022","Sat Oct 08 19:33:12 PDT 2022","Tue Oct 11 19:33:12 PDT 2022","Tue Oct 11 19:33:58 PDT 2022","","","563","100% (407/407)","100% (39/39)","100% (24/24)","More than 1,200 seats will be available across 22 local authorities in Wales on Thursday 4 May. With 580 councillors, Labour is defending the most seats. Plaid Cymru has 170, the Conservatives 104 and the Liberal Democrats 75. The results are due from the early hours of Friday morning. There are 13 overnight counts and nine the next day. In terms of councils, Labour has a majority on 10 local authorities and leads two others as the largest group. Plaid Cymru has a majority on one local authority and leads two others as a minority administration. The Conservatives run one council with Liberal Democrat help.","More than 1,200 seats will be available across 22 local authorities in Wales on Thursday 4 May.","edited_output","openai/davinci","false","false","false","false","true","true","false","false","false","false","false","true"
"3A3KKYU7P3BVM9769GVVWK3LIZIMWZ","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sat Oct 08 17:21:33 PDT 2022","3","BatchId:4895572;OriginalHitTemplateId:928390828;","1800","259200","Sat Oct 15 17:21:33 PDT 2022","","","3YZ8UPK3VUG87343RURHZK9414VUC3","cb9564a86f8e811b6767152bd6bf090c","Approved","Sat Oct 08 17:47:41 PDT 2022","Sat Oct 08 17:48:13 PDT 2022","Tue Oct 11 17:48:13 PDT 2022","Tue Oct 11 17:48:57 PDT 2022","","","32","100% (2950/2950)","100% (386/386)","100% (384/384)","More than 1,200 seats will be available across 22 local authorities in Wales on Thursday 4 May. With 580 councillors, Labour is defending the most seats. Plaid Cymru has 170, the Conservatives 104 and the Liberal Democrats 75. The results are due from the early hours of Friday morning. There are 13 overnight counts and nine the next day. In terms of councils, Labour has a majority on 10 local authorities and leads two others as the largest group. Plaid Cymru has a majority on one local authority and leads two others as a minority administration. The Conservatives run one council with Liberal Democrat help.","More than 1,200 seats will be available across 22 local authorities in Wales on Thursday 4 May.","edited_output","openai/davinci","false","false","false","false","true","true","false","false","false","false","false","true"
"3ZUE82NE0AVEQYJ7PQBCNEGQ3R3F86","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sat Oct 08 17:21:34 PDT 2022","3","BatchId:4895572;OriginalHitTemplateId:928390828;","1800","259200","Sat Oct 15 17:21:34 PDT 2022","","","3ZAZR5XV02CPT2YDXHQPGCOJ3MECZE","0824ceff6a8181938c3dc5c85ed026e3","Approved","Sat Oct 08 18:44:47 PDT 2022","Sat Oct 08 18:45:16 PDT 2022","Tue Oct 11 18:45:16 PDT 2022","Tue Oct 11 18:45:58 PDT 2022","","","29","100% (687/687)","100% (59/59)","100% (59/59)","Christopher Williams, 25, living in Derby, was pronounced dead at the scene of the crash on the A52, in Bottesford, on Wednesday morning. A 33-year-old man was arrested on suspicion of causing death by dangerous driving and has since been released on bail. Leicestershire Police said no-one else was injured. Mr Williams, formerly of Wolverhampton, was riding a Honda motorcycle travelling towards Grantham, in Lincolnshire. The car, a Vauxhall Insignia, was being driven in the opposite direction when the crash happened. Anyone with any information on the crash is asked to contact the force.","A motorcyclist has died after a crash with a car on the A52 in Bottesford, Leicestershire.","edited_output","openai/davinci","false","false","false","false","true","true","false","false","false","false","false","true"
"3ZUE82NE0AVEQYJ7PQBCNEGQ3R3F86","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sat Oct 08 17:21:34 PDT 2022","3","BatchId:4895572;OriginalHitTemplateId:928390828;","1800","259200","Sat Oct 15 17:21:34 PDT 2022","","","3OVHNO1VE7VZYU4RXDL00I61OMSZD3","08056b6e8b97845359fe858b973d8948","Approved","Sat Oct 08 19:23:52 PDT 2022","Sat Oct 08 19:35:29 PDT 2022","Tue Oct 11 19:35:29 PDT 2022","Tue Oct 11 19:35:58 PDT 2022","","","697","100% (407/407)","100% (39/39)","100% (24/24)","Christopher Williams, 25, living in Derby, was pronounced dead at the scene of the crash on the A52, in Bottesford, on Wednesday morning. A 33-year-old man was arrested on suspicion of causing death by dangerous driving and has since been released on bail. Leicestershire Police said no-one else was injured. Mr Williams, formerly of Wolverhampton, was riding a Honda motorcycle travelling towards Grantham, in Lincolnshire. The car, a Vauxhall Insignia, was being driven in the opposite direction when the crash happened. Anyone with any information on the crash is asked to contact the force.","A motorcyclist has died after a crash with a car on the A52 in Bottesford, Leicestershire.","edited_output","openai/davinci","false","false","false","false","true","false","true","false","false","false","false","true"
"3ZUE82NE0AVEQYJ7PQBCNEGQ3R3F86","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sat Oct 08 17:21:34 PDT 2022","3","BatchId:4895572;OriginalHitTemplateId:928390828;","1800","259200","Sat Oct 15 17:21:34 PDT 2022","","","3B3WTRP3DCWXPTOYWQ7KRBD4CSC92M","abff62510c6e6b987a6677f9438d61cc","Approved","Sat Oct 08 18:48:19 PDT 2022","Sat Oct 08 19:05:10 PDT 2022","Tue Oct 11 19:05:10 PDT 2022","Tue Oct 11 19:05:58 PDT 2022","","","1011","100% (381/381)","100% (336/336)","100% (334/334)","Christopher Williams, 25, living in Derby, was pronounced dead at the scene of the crash on the A52, in Bottesford, on Wednesday morning. A 33-year-old man was arrested on suspicion of causing death by dangerous driving and has since been released on bail. Leicestershire Police said no-one else was injured. Mr Williams, formerly of Wolverhampton, was riding a Honda motorcycle travelling towards Grantham, in Lincolnshire. The car, a Vauxhall Insignia, was being driven in the opposite direction when the crash happened. Anyone with any information on the crash is asked to contact the force.","A motorcyclist has died after a crash with a car on the A52 in Bottesford, Leicestershire.","edited_output","openai/davinci","false","false","false","false","true","true","false","false","false","false","false","true"
